[2025-10-04 14:53:05] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 14:56:58] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:12:06] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:12:28] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:13:57] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:13:57] IP: unknown | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: unknown
[2025-10-04 15:14:59] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-04 15:17:25] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:17:25] IP: unknown | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: unknown
[2025-10-04 15:17:53] IP: unknown | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: unknown
[2025-10-04 15:17:53] IP: unknown | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: unknown
